landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.41254544258117676,0.7771257758140564,-2.5984450147120697e-08,0.43281978368759155,0.7458611726760864,-0.005135030951350927,0.44146788120269775,0.7092698812484741,-0.00872809998691082,0.4445532560348511,0.6801889538764954,-0.012559396214783192,0.4494723677635193,0.6547317504882812,-0.01576593890786171,0.4270879030227661,0.7051656246185303,-0.01031335350126028,0.4368351399898529,0.687728762626648,-0.018660034984350204,0.4422973394393921,0.6735441088676453,-0.023350009694695473,0.44654855132102966,0.6605514287948608,-0.02695661038160324,0.41836851835250854,0.7123029232025146,-0.012112772092223167,0.44314274191856384,0.7267472147941589,-0.022656578570604324,0.4458421766757965,0.7428601980209351,-0.024181343615055084,0.4427281618118286,0.7511776089668274,-0.024501929059624672,0.4129998981952667,0.7281814813613892,-0.014469596557319164,0.43850773572921753,0.743205726146698,-0.02523292787373066,0.44188475608825684,0.7564679384231567,-0.023132944479584694,0.4387226998806,0.7632091045379639,-0.02029321901500225,0.4107217490673065,0.7470928430557251,-0.01729048229753971,0.43210527300834656,0.7583510279655457,-0.024886297062039375,0.4360787570476532,0.7672067284584045,-0.024293426424264908,0.43330761790275574,0.7705360054969788,-0.02287496067583561,0.5853028297424316,0.7669985294342041,-1.5597490232721611e-07,0.5689101219177246,0.7309536337852478,-0.0039384630508720875,0.5606920123100281,0.6982695460319519,-0.006021776702255011,0.5582889914512634,0.671164870262146,-0.008945592679083347,0.5579335689544678,0.6471224427223206,-0.012585665099322796,0.5751870274543762,0.705053985118866,-0.004791152663528919,0.571997344493866,0.6983649730682373,-0.010465542785823345,0.5685346126556396,0.6931331157684326,-0.014917059801518917,0.5644576549530029,0.6876017451286316,-0.018504125997424126,0.5841776132583618,0.7202417254447937,-0.007020251359790564,0.562900722026825,0.7389878034591675,-0.01382849458605051,0.5600311756134033,0.7487916350364685,-0.016284750774502754,0.5615102052688599,0.7534320950508118,-0.018525809049606323,0.5889907479286194,0.7394422888755798,-0.010082358494400978,0.5668241381645203,0.7599388360977173,-0.017110759392380714,0.5650190114974976,0.7666866183280945,-0.01645638607442379,0.5680305361747742,0.7681583762168884,-0.01577175408601761,0.5919875502586365,0.7588602304458618,-0.013735736720263958,0.5756368637084961,0.7740658521652222,-0.018732314929366112,0.5706081390380859,0.7789331674575806,-0.018301337957382202,0.5699010491371155,0.7814277410507202,-0.01759185455739498,10
0.5382867455482483,0.6037502884864807,-1.0663243443786996e-07,0.5235094428062439,0.5691184401512146,0.0013301799772307277,0.5004515647888184,0.5437473058700562,-0.0024386628065258265,0.4789630174636841,0.5395916700363159,-0.0073861670680344105,0.4649619162082672,0.5472439527511597,-0.013178021647036076,0.49965131282806396,0.520907998085022,-0.004805979318916798,0.47209712862968445,0.520125687122345,-0.010948834009468555,0.4570215344429016,0.5180678367614746,-0.016184814274311066,0.44501444697380066,0.5149002075195312,-0.020733756944537163,0.5009506940841675,0.5382435321807861,-0.010655426420271397,0.4709041714668274,0.5520175099372864,-0.017593221738934517,0.47790664434432983,0.5592077374458313,-0.01919902116060257,0.4871774911880493,0.559024453163147,-0.02095843106508255,0.5025621056556702,0.5611050724983215,-0.01630520634353161,0.47384005784988403,0.5739200711250305,-0.022186491638422012,0.4819459319114685,0.5786207318305969,-0.01938861608505249,0.4918977618217468,0.5762019753456116,-0.01776403747498989,0.504120409488678,0.584989070892334,-0.022010251879692078,0.4793974459171295,0.589674174785614,-0.02565307915210724,0.4846925437450409,0.593093991279602,-0.02266003005206585,0.4932931065559387,0.5924344062805176,-0.020546073094010353,0.40640756487846375,0.3852292597293854,2.8315690769886714e-07,0.42351046204566956,0.4073942005634308,0.000606536865234375,0.4259473979473114,0.4398362636566162,-0.00338350934907794,0.41633203625679016,0.46232011914253235,-0.00810523796826601,0.4076884984970093,0.47807541489601135,-0.012775842100381851,0.4331667125225067,0.45250311493873596,-0.01345174852758646,0.4312654435634613,0.49957647919654846,-0.020811710506677628,0.43107229471206665,0.5285590291023254,-0.02459866739809513,0.43113550543785095,0.5510182976722717,-0.026415763422846794,0.4192602336406708,0.45161160826683044,-0.017539789900183678,0.4116068482398987,0.5001786351203918,-0.02385476790368557,0.4070724546909332,0.5292509198188782,-0.02575100027024746,0.403173565864563,0.5514993071556091,-0.026829645037651062,0.405367910861969,0.4477648138999939,-0.020546341314911842,0.4009167551994324,0.483001172542572,-0.02523614466190338,0.40409114956855774,0.4729864001274109,-0.021253613755106926,0.4068352282047272,0.4595020115375519,-0.017129043117165565,0.39290884137153625,0.44247516989707947,-0.02361152321100235,0.3927210569381714,0.4694797396659851,-0.02493087388575077,0.39552736282348633,0.4619917869567871,-0.01930232159793377,0.39742186665534973,0.4508703947067261,-0.014186808839440346,8
0.4024767577648163,0.8953274488449097,7.238921995167402e-08,0.42805901169776917,0.8988708853721619,-0.008728120476007462,0.4521051347255707,0.9221420884132385,-0.01354928594082594,0.469758540391922,0.9387999176979065,-0.016701940447092056,0.48695552349090576,0.9409000873565674,-0.01965755596756935,0.43591153621673584,0.9331201910972595,-0.01590600237250328,0.4409181773662567,0.956668496131897,-0.02156885340809822,0.4438946545124054,0.9733356833457947,-0.024467075243592262,0.4463101029396057,0.9894160628318787,-0.026602478697896004,0.41550642251968384,0.9416948556900024,-0.015650417655706406,0.41413310170173645,0.9702960252761841,-0.019314980134367943,0.41371485590934753,0.9898367524147034,-0.02044735476374626,0.41324034333229065,1.0085619688034058,-0.022452151402831078,0.39806312322616577,0.9458683729171753,-0.015704011544585228,0.392477422952652,0.9730622172355652,-0.02173144556581974,0.3881451189517975,0.9908155798912048,-0.022388363257050514,0.38459622859954834,1.0066907405853271,-0.022868892177939415,0.38432469964027405,0.9459800124168396,-0.01614316739141941,0.3785271644592285,0.9690752029418945,-0.020572587847709656,0.37305232882499695,0.9831606149673462,-0.02012729085981846,0.3680190443992615,0.9957249164581299,-0.020105799660086632,0.6774237751960754,0.8705559372901917,-2.45817188826436e-09,0.6484421491622925,0.8931502103805542,-0.008646252565085888,0.6236583590507507,0.9241513013839722,-0.012862169183790684,0.6056779026985168,0.9538455605506897,-0.01569327525794506,0.5956762433052063,0.9772977828979492,-0.019470321014523506,0.6479256749153137,0.9208627343177795,-0.018942279741168022,0.6449702978134155,0.9464135766029358,-0.025207173079252243,0.6444060802459717,0.9627566337585449,-0.030256399884819984,0.6442558765411377,0.9820570945739746,-0.034876253455877304,0.6698693037033081,0.924616813659668,-0.018139665946364403,0.6742718815803528,0.9509143233299255,-0.02343565970659256,0.6759365200996399,0.9706553816795349,-0.0297589972615242,0.680203914642334,0.9900583028793335,-0.036883395165205,0.6874061822891235,0.9256159067153931,-0.016898032277822495,0.6971757411956787,0.9503744840621948,-0.02362062968313694,0.7041459083557129,0.966591477394104,-0.029630035161972046,0.7125273942947388,0.9808163046836853,-0.03555810824036598,0.6997290253639221,0.9232661128044128,-0.015937073156237602,0.7126321196556091,0.9405472278594971,-0.023419484496116638,0.7228530645370483,0.9477671384811401,-0.027798308059573174,0.7332923412322998,0.9527298808097839,-0.03167625889182091,2
0.5387005805969238,0.6167450547218323,1.0205630474047211e-07,0.5162972211837769,0.6096199154853821,-0.004866763483732939,0.4961736798286438,0.6062492728233337,-0.009422131814062595,0.4835858941078186,0.5981607437133789,-0.013436635956168175,0.47617870569229126,0.5836159586906433,-0.018375325947999954,0.5015732049942017,0.6106771230697632,-0.016842545941472054,0.48924577236175537,0.6147748231887817,-0.025157887488603592,0.4831729531288147,0.61158287525177,-0.031022993847727776,0.4770961105823517,0.6052770614624023,-0.035454895347356796,0.5116003751754761,0.6165665984153748,-0.019712775945663452,0.5019447803497314,0.6239339709281921,-0.026807179674506187,0.49532023072242737,0.6272394061088562,-0.032301053404808044,0.48943573236465454,0.6301344037055969,-0.03753722831606865,0.5238739252090454,0.6235705614089966,-0.022190159186720848,0.5180546045303345,0.6405920386314392,-0.0312877893447876,0.5142343640327454,0.655835747718811,-0.036140959709882736,0.5105713605880737,0.6695680618286133,-0.04029665142297745,0.5365241765975952,0.6313440799713135,-0.024609791114926338,0.5424586534500122,0.6438144445419312,-0.03320331498980522,0.5468100905418396,0.6545077562332153,-0.03580290824174881,0.549919843673706,0.6648045182228088,-0.03795761615037918,0.47595715522766113,0.6498844623565674,1.0573580055961429e-07,0.4946826100349426,0.6633661389350891,0.0007179495878517628,0.5072672367095947,0.6839829087257385,-0.0012430442729964852,0.5117989778518677,0.7018693685531616,-0.004344306420534849,0.5122667551040649,0.716283917427063,-0.008081793785095215,0.5098790526390076,0.6932839155197144,-0.004767666105180979,0.5133344531059265,0.71880704164505,-0.010599857196211815,0.513265073299408,0.7344487309455872,-0.014790473505854607,0.5125409960746765,0.7474884986877441,-0.017797742038965225,0.5023803114891052,0.6907108426094055,-0.00912143848836422,0.5015236139297485,0.7206376791000366,-0.015041989274322987,0.4985748529434204,0.739022970199585,-0.018201852217316628,0.495759516954422,0.7539136409759521,-0.020608095452189445,0.4927203953266144,0.6871228814125061,-0.013512887991964817,0.4912474751472473,0.7148208022117615,-0.019458435475826263,0.4887896180152893,0.7309698462486267,-0.02148154191672802,0.4868326783180237,0.7439359426498413,-0.02263614907860756,0.4818187654018402,0.6831029057502747,-0.01786850392818451,0.4804520606994629,0.7041361927986145,-0.02208772674202919,0.47900283336639404,0.7177764773368835,-0.022862670943140984,0.4778621792793274,0.729621171951294,-0.02328144572675228,9
0.6608678102493286,0.8787906169891357,1.4611130438879627e-07,0.6705987453460693,0.8498130440711975,-0.010062026791274548,0.6733474135398865,0.8164016604423523,-0.018896345049142838,0.6710264086723328,0.7886998057365417,-0.025686023756861687,0.6706013679504395,0.7681475281715393,-0.03167388215661049,0.6488223075866699,0.8412385582923889,-0.028001541271805763,0.6373114585876465,0.8095169067382812,-0.037810247391462326,0.634039044380188,0.7859259247779846,-0.04213538020849228,0.6315837502479553,0.7652109861373901,-0.04459944739937782,0.6278071999549866,0.8531192541122437,-0.026495980098843575,0.6131508350372314,0.8225460052490234,-0.03393823280930519,0.6103833913803101,0.7961881160736084,-0.034629080444574356,0.6106765270233154,0.7756971120834351,-0.0357356034219265,0.6124690175056458,0.8603407144546509,-0.02464083954691887,0.5963129997253418,0.8342092037200928,-0.030829844996333122,0.5969252586364746,0.8109583854675293,-0.03168202191591263,0.600771963596344,0.7939493656158447,-0.03244154527783394,0.6028943061828613,0.8623924851417542,-0.023445572704076767,0.5866795778274536,0.8425359129905701,-0.028242452070116997,0.5857245922088623,0.8243093490600586,-0.029049905017018318,0.5897829532623291,0.8096470832824707,-0.029610861092805862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.5307353138923645,0.3998607397079468,-1.4879685039659307e-08,0.5499624609947205,0.3767952024936676,0.0018550065578892827,0.5531328320503235,0.3506395220756531,0.0026539540849626064,0.5437787771224976,0.33571484684944153,0.002542769303545356,0.5331136584281921,0.33096903562545776,0.001975813414901495,0.5442111492156982,0.32090428471565247,7.516898040194064e-05,0.5479890704154968,0.2922194004058838,0.00036036194069311023,0.5492100119590759,0.275783896446228,-0.00010756663687061518,0.5490703582763672,0.2632350027561188,-0.001206103479489684,0.5306370258331299,0.3210870027542114,-0.0013723322190344334,0.536174476146698,0.3202875256538391,-0.000975755276158452,0.5391874313354492,0.32942163944244385,-0.001216378528624773,0.5394961833953857,0.3363138437271118,-0.002217488596215844,0.5205486416816711,0.3295997381210327,-0.002176647773012519,0.5266093611717224,0.331705242395401,-0.0007184384157881141,0.5305795669555664,0.3399066627025604,0.0003267940192017704,0.5309493541717529,0.3472115993499756,-0.00012152229464845732,0.5121508836746216,0.33905279636383057,-0.0030555471312254667,0.5179708003997803,0.3407381474971771,-0.001382302027195692,0.5211443901062012,0.34772178530693054,0.0005097075481899083,0.5212387442588806,0.3544626235961914,0.0016862646443769336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.5313425660133362,0.5983340740203857,-4.964001476537305e-08,0.5100117325782776,0.5655403733253479,-0.0015574751887470484,0.47845447063446045,0.5501382946968079,-0.0036274497397243977,0.4534508287906647,0.5554496049880981,-0.006737382151186466,0.439408540725708,0.5653061866760254,-0.010754290968179703,0.4701215922832489,0.5356679558753967,-0.00398619519546628,0.44076427817344666,0.531158983707428,-0.012398247607052326,0.423027366399765,0.5262980461120605,-0.018876584246754646,0.40840643644332886,0.5206266641616821,-0.02364066243171692,0.46707427501678467,0.5532035231590271,-0.007349384017288685,0.4443376660346985,0.5783119797706604,-0.017863154411315918,0.455512672662735,0.5872122645378113,-0.02047550491988659,0.46626919507980347,0.583469808101654,-0.02083948813378811,0.46692726016044617,0.5764219164848328,-0.011052235029637814,0.44900527596473694,0.6005381345748901,-0.019459132105112076,0.45958462357521057,0.6070220470428467,-0.016263214871287346,0.46961650252342224,0.6024361252784729,-0.013017565943300724,0.46927815675735474,0.6006587743759155,-0.015189465135335922,0.45609214901924133,0.6182152032852173,-0.020697545260190964,0.46621131896972656,0.6238616108894348,-0.017406882718205452,0.47545090317726135,0.622028112411499,-0.013744424097239971,0.4404676854610443,0.6361594200134277,1.3897042094868084e-07,0.4380531311035156,0.5960864424705505,-0.005243276245892048,0.4272553324699402,0.5623335242271423,-0.010208348743617535,0.41680341958999634,0.5377871990203857,-0.0154719902202487,0.40769898891448975,0.5192538499832153,-0.021732235327363014,0.40318959951400757,0.5502088069915771,-0.012154008261859417,0.3824280798435211,0.5185637474060059,-0.02358291856944561,0.3677036762237549,0.4999324679374695,-0.03242891654372215,0.3544752597808838,0.4850921630859375,-0.03838633373379707,0.39988115429878235,0.5608736276626587,-0.016775410622358322,0.37927335500717163,0.5287707448005676,-0.02650482952594757,0.3644294738769531,0.5090028047561646,-0.034088004380464554,0.3504628837108612,0.49242904782295227,-0.03942732512950897,0.40012380480766296,0.5784415006637573,-0.021883495151996613,0.37904447317123413,0.5497560501098633,-0.030653048306703568,0.36780911684036255,0.5315512418746948,-0.03500630334019661,0.3584337830543518,0.5162361860275269,-0.038004882633686066,0.40352392196655273,0.6014834046363831,-0.027451906353235245,0.38821151852607727,0.5894873738288879,-0.0354623980820179,0.37882325053215027,0.5790879726409912,-0.037579018622636795,0.37172773480415344,0.5692921876907349,-0.03861931338906288,13
0.520297110080719,0.8602322936058044,2.517215413888607e-08,0.5354762673377991,0.8316047191619873,-0.008870592340826988,0.5532474517822266,0.817226231098175,-0.020562227815389633,0.570499062538147,0.8211601376533508,-0.03073035553097725,0.5863412022590637,0.8356982469558716,-0.03990062698721886,0.5191746950149536,0.8208670616149902,-0.03794076666235924,0.5526165962219238,0.8249930143356323,-0.05217548459768295,0.5669929385185242,0.8326270580291748,-0.0585935153067112,0.5739734172821045,0.8407623767852783,-0.061655912548303604,0.5113688707351685,0.8522955179214478,-0.03999153897166252,0.556667685508728,0.8651699423789978,-0.05317309498786926,0.5584489703178406,0.8648343682289124,-0.05036613345146179,0.548865556716919,0.8610374927520752,-0.04811050742864609,0.5104013085365295,0.8822377920150757,-0.04108337312936783,0.5558532476425171,0.8931020498275757,-0.04931390658020973,0.5526133179664612,0.8895078897476196,-0.037751566618680954,0.5393738150596619,0.8847656846046448,-0.029624173417687416,0.5117231607437134,0.9078158736228943,-0.043203581124544144,0.5447115302085876,0.9185582399368286,-0.04505755007266998,0.5427733063697815,0.9123265147209167,-0.0357668437063694,0.5321670174598694,0.9064247608184814,-0.029820118099451065,0.5628325343132019,0.7884024381637573,-1.3898379336296784e-07,0.5566067695617676,0.7407885193824768,-0.002647141693159938,0.5427537560462952,0.700969934463501,-0.007585232146084309,0.5252572298049927,0.6788700222969055,-0.01321813091635704,0.5102054476737976,0.6742640137672424,-0.01909463480114937,0.5554863810539246,0.6945632696151733,-0.009889674372971058,0.5129262208938599,0.6876358389854431,-0.02066032402217388,0.5159664750099182,0.7078025937080383,-0.027799610048532486,0.5297120809555054,0.713814914226532,-0.0323248915374279,0.5541163086891174,0.7282821536064148,-0.014689299277961254,0.5088592767715454,0.7204424738883972,-0.021912528201937675,0.5169265270233154,0.7349835634231567,-0.022911755368113518,0.5315883755683899,0.7387776970863342,-0.024735795333981514,0.5496326088905334,0.7592705488204956,-0.019856682047247887,0.5085726976394653,0.7534096837043762,-0.025838932022452354,0.5162467956542969,0.7628253698348999,-0.021825650706887245,0.5305485129356384,0.7645806074142456,-0.01980992592871189,0.5435305237770081,0.7866572737693787,-0.025346195325255394,0.5101644396781921,0.7792799472808838,-0.029169488698244095,0.5178970694541931,0.7856959104537964,-0.02450765296816826,0.532486081123352,0.7897284626960754,-0.020925110206007957,3
0.5761335492134094,0.480363130569458,1.7584611100573966e-07,0.5816883444786072,0.4383177161216736,0.003176845610141754,0.5714440941810608,0.4058839976787567,0.0034988236147910357,0.5543096661567688,0.3964727222919464,0.0015399246476590633,0.5406838059425354,0.39981141686439514,-0.0009983386844396591,0.56451416015625,0.38277050852775574,0.0009783405112102628,0.546874463558197,0.3466336131095886,-0.003945272881537676,0.536499559879303,0.3244737684726715,-0.006667285226285458,0.528243899345398,0.30860811471939087,-0.007441224064677954,0.5504764318466187,0.39416757225990295,-0.0041540199890732765,0.5328019261360168,0.3576143682003021,-0.00805079285055399,0.5233942866325378,0.3348562717437744,-0.01051901001483202,0.5155777931213379,0.31659048795700073,-0.01117318868637085,0.5387442111968994,0.4116660952568054,-0.008966844528913498,0.5290254950523376,0.40093058347702026,-0.01335834339261055,0.535400927066803,0.4108535647392273,-0.013506930321455002,0.5417777895927429,0.42028146982192993,-0.011170867830514908,0.528677225112915,0.43212270736694336,-0.01363296341150999,0.5259107351303101,0.4245533049106598,-0.013760396279394627,0.531751275062561,0.4319750666618347,-0.009872768074274063,0.5363591313362122,0.4402291774749756,-0.005743484012782574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.591661274433136,0.7228134274482727,-2.3801142390311725e-08,0.5776854753494263,0.6948753595352173,-0.0034168141428381205,0.5497376918792725,0.6667745113372803,-0.006975439377129078,0.5291041135787964,0.6481052041053772,-0.009902291931211948,0.518136739730835,0.6287786960601807,-0.0135768698528409,0.5461786389350891,0.6541699767112732,-0.01549433171749115,0.5147998929023743,0.6468728184700012,-0.02412465214729309,0.49310019612312317,0.6434909105300903,-0.028944043442606926,0.47683677077293396,0.640622615814209,-0.03235725685954094,0.545072615146637,0.6749148964881897,-0.018386268988251686,0.5093304514884949,0.6923902034759521,-0.02770654670894146,0.5159015655517578,0.7063787579536438,-0.02702539786696434,0.5284243822097778,0.7069149613380432,-0.025783885270357132,0.5445048213005066,0.7019340395927429,-0.021150214597582817,0.5127959251403809,0.7159948348999023,-0.029803579673171043,0.5180099010467529,0.7266191840171814,-0.024471528828144073,0.5291903614997864,0.7265547513961792,-0.019849667325615883,0.5450748205184937,0.7297965288162231,-0.024084003642201424,0.5191976428031921,0.7384473085403442,-0.030716247856616974,0.5217507481575012,0.7463619709014893,-0.026923466473817825,0.5303207039833069,0.7489413619041443,-0.022844480350613594,0.4777127802371979,0.6547905206680298,1.25648242033094e-07,0.4801551103591919,0.6215876936912537,-0.0038857092149555683,0.4696870446205139,0.5895783305168152,-0.006835495587438345,0.4608745276927948,0.5663744807243347,-0.010550503619015217,0.45521649718284607,0.5449649691581726,-0.01459137536585331,0.44125503301620483,0.5731446743011475,-0.006116693839430809,0.4221900701522827,0.5428637266159058,-0.0149122579023242,0.4101918637752533,0.5224336385726929,-0.02138865552842617,0.40028831362724304,0.5053985118865967,-0.025786142796278,0.43421101570129395,0.5814398527145386,-0.010590639896690845,0.41434091329574585,0.5481734275817871,-0.018003730103373528,0.40283727645874023,0.5239166617393494,-0.023360108956694603,0.39345982670783997,0.5034315586090088,-0.026828382164239883,0.4311709702014923,0.5952751636505127,-0.01596304029226303,0.410176545381546,0.5662543177604675,-0.02291051298379898,0.39888283610343933,0.5449432730674744,-0.027013076469302177,0.3899245858192444,0.5255225896835327,-0.029757818207144737,0.43240439891815186,0.6145568490028381,-0.021839149296283722,0.41395851969718933,0.6023191213607788,-0.028912615031003952,0.40217000246047974,0.5907304883003235,-0.0316237173974514,0.39219510555267334,0.5795475244522095,-0.032981496304273605,13
0.5402470231056213,0.6231856942176819,8.851715804780724e-09,0.5188530683517456,0.6210922002792358,-0.002761225216090679,0.49791839718818665,0.6209834218025208,-0.005272696726024151,0.4857845604419708,0.6130856275558472,-0.007890581153333187,0.4804770350456238,0.595386803150177,-0.011821910738945007,0.507705807685852,0.6224085092544556,-0.010781113989651203,0.5004497170448303,0.6333000063896179,-0.015460706315934658,0.49793919920921326,0.6317522525787354,-0.019521966576576233,0.49506959319114685,0.6280092597007751,-0.022875014692544937,0.5192947387695312,0.6317673921585083,-0.013645833358168602,0.5107390880584717,0.6545515060424805,-0.01709405519068241,0.5034471154212952,0.6687608957290649,-0.022201133891940117,0.4979785978794098,0.6809592843055725,-0.027580752968788147,0.5313301682472229,0.6387149095535278,-0.016043053939938545,0.5257388949394226,0.6575026512145996,-0.02207936905324459,0.5219444632530212,0.6712982058525085,-0.028072303161025047,0.5187363028526306,0.6835560202598572,-0.033247221261262894,0.5422476530075073,0.6424842476844788,-0.018250638619065285,0.5475218296051025,0.653965413570404,-0.024628235027194023,0.552393913269043,0.6620907783508301,-0.027345050126314163,0.5565345287322998,0.6705184578895569,-0.029884757474064827,0.4894337058067322,0.6710405349731445,1.753114418079349e-07,0.4790165424346924,0.6668014526367188,-0.014462720602750778,0.47036540508270264,0.6728047132492065,-0.025984229519963264,0.4605250060558319,0.6816232800483704,-0.03600596264004707,0.45184677839279175,0.6932148933410645,-0.0463421531021595,0.4912527799606323,0.6962020397186279,-0.02461719512939453,0.4854579269886017,0.7271015048027039,-0.03427119553089142,0.4828961491584778,0.7448017001152039,-0.04046658053994179,0.48128634691238403,0.7600142955780029,-0.04473145306110382,0.5033658742904663,0.7037128806114197,-0.022466661408543587,0.4984627068042755,0.7374616265296936,-0.030232984572649002,0.4951891303062439,0.7591314315795898,-0.03414331376552582,0.4926472306251526,0.7777376174926758,-0.03773722052574158,0.5115313529968262,0.7078433036804199,-0.021002084016799927,0.5089072585105896,0.7412030696868896,-0.02764188125729561,0.5051023364067078,0.7603532671928406,-0.031197020784020424,0.5026055574417114,0.7769428491592407,-0.03379567712545395,0.5166323781013489,0.7103100419044495,-0.02080724574625492,0.5190356373786926,0.7338664531707764,-0.025143742561340332,0.5191033482551575,0.750583291053772,-0.027181198820471764,0.5189857482910156,0.7658190727233887,-0.028938714414834976,9
