landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.5730072259902954,0.6768560409545898,1.891233303297213e-08,0.5446139574050903,0.666535496711731,-0.0046168104745447636,0.516180694103241,0.6769089698791504,-0.008599728345870972,0.4947265088558197,0.6833946704864502,-0.01165164913982153,0.4805141091346741,0.6745204329490662,-0.016068963333964348,0.5208492875099182,0.7045079469680786,-0.02184084616601467,0.5066613554954529,0.7366739511489868,-0.028361331671476364,0.49719953536987305,0.757797122001648,-0.03138676658272743,0.4899768829345703,0.7771139740943909,-0.034457217901945114,0.5364003777503967,0.7254601716995239,-0.024351680651307106,0.5237559676170349,0.7728908061981201,-0.031427014619112015,0.5155822038650513,0.80190110206604,-0.035434722900390625,0.5097874999046326,0.8272544741630554,-0.039344966411590576,0.551872193813324,0.7395143508911133,-0.025814225897192955,0.5428135991096497,0.7862047553062439,-0.03390956670045853,0.5370792150497437,0.8167597651481628,-0.039940837770700455,0.5331133008003235,0.8425038456916809,-0.04478518292307854,0.5651034116744995,0.7466983795166016,-0.026907067745923996,0.5647860765457153,0.7841177582740784,-0.03583532199263573,0.5686875581741333,0.8082655668258667,-0.04063808545470238,0.5732529163360596,0.8274314999580383,-0.04397093504667282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.568538248538971,0.6903786063194275,-4.11786338361253e-08,0.5371244549751282,0.6658618450164795,-0.0041676731780171394,0.4966770112514496,0.6732271313667297,-0.006871111690998077,0.468130499124527,0.688423216342926,-0.009291050024330616,0.45319172739982605,0.6927292943000793,-0.012511290609836578,0.4916967749595642,0.6814529299736023,-0.010468524880707264,0.46349772810935974,0.7016818523406982,-0.018206411972641945,0.44580715894699097,0.7089723348617554,-0.022931070998311043,0.43146219849586487,0.7121945023536682,-0.02610234171152115,0.49786341190338135,0.7059773206710815,-0.011432992294430733,0.48016831278800964,0.7378382086753845,-0.021483413875102997,0.49040237069129944,0.7346833348274231,-0.023471569642424583,0.5000401735305786,0.7241805195808411,-0.02319439686834812,0.5073932409286499,0.7306474447250366,-0.01209316123276949,0.49492886662483215,0.7587167024612427,-0.02048753947019577,0.503450334072113,0.7527425289154053,-0.01764422096312046,0.5116283297538757,0.7423256635665894,-0.014282101765275002,0.5181698799133301,0.7541978359222412,-0.012867379933595657,0.5060231685638428,0.7744892239570618,-0.01755332015454769,0.5134343504905701,0.7686635255813599,-0.01386009156703949,0.521790087223053,0.7606983780860901,-0.009915806353092194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.6625993251800537,0.12904947996139526,-1.6824171211737848e-07,0.641700029373169,0.13998955488204956,-0.00573794124647975,0.6198291778564453,0.142937570810318,-0.011106358841061592,0.6049597859382629,0.145065039396286,-0.01632993295788765,0.5970338582992554,0.14899873733520508,-0.02097327448427677,0.6106277704238892,0.08981627225875854,-0.004969732370227575,0.5877510905265808,0.11044809967279434,-0.013867049477994442,0.5715516805648804,0.12247834354639053,-0.021917803213000298,0.5603792071342468,0.13210982084274292,-0.027482861652970314,0.6099280118942261,0.09212607145309448,-0.006481809541583061,0.5953991413116455,0.13067969679832458,-0.017535898834466934,0.6052877306938171,0.1455617994070053,-0.021881094202399254,0.616263210773468,0.1484169214963913,-0.02331618405878544,0.610168993473053,0.10155728459358215,-0.008858620189130306,0.5969510674476624,0.13952234387397766,-0.01834254153072834,0.6075811386108398,0.15161365270614624,-0.017078297212719917,0.6185039281845093,0.15185964107513428,-0.014606377109885216,0.6117499470710754,0.11386263370513916,-0.01212391722947359,0.6001393795013428,0.14317801594734192,-0.019218305125832558,0.6088738441467285,0.15466994047164917,-0.017873775213956833,0.6187366247177124,0.1559624969959259,-0.015160968527197838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.7256479263305664,0.26839709281921387,-5.551913062618041e-08,0.7336637377738953,0.23223039507865906,0.006971550639718771,0.7296585440635681,0.19991432130336761,0.00814877636730671,0.7189907431602478,0.18344642221927643,0.006862611509859562,0.7069724202156067,0.17782141268253326,0.005265767686069012,0.731579065322876,0.17222759127616882,0.00652798218652606,0.7177866101264954,0.1442386507987976,0.004932938609272242,0.7075120210647583,0.12804967164993286,0.0036661953199654818,0.6988275051116943,0.11740037798881531,0.0025440515018999577,0.7202221155166626,0.17476695775985718,0.0009828844340518117,0.7044197916984558,0.16792242228984833,-0.000350051443092525,0.7064750790596008,0.18103833496570587,0.0003233084862586111,0.7122107744216919,0.18868732452392578,0.0008920241380110383,0.7067715525627136,0.183954119682312,-0.00416409969329834,0.6909639239311218,0.1839018166065216,-0.004963286221027374,0.6938360929489136,0.19739139080047607,-0.002208360005170107,0.7009778022766113,0.20307941734790802,-0.0006336572114378214,0.6923729777336121,0.19522471725940704,-0.008968272246420383,0.6805664300918579,0.1929663121700287,-0.008351112715899944,0.6840887665748596,0.20643454790115356,-0.004247049335390329,0.6899431347846985,0.21414853632450104,-0.000866711896378547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.46294838190078735,0.710770308971405,1.1751162531936643e-07,0.468067467212677,0.6741434335708618,-0.005439665634185076,0.45872387290000916,0.6377446055412292,-0.008100745268166065,0.45053377747535706,0.611577033996582,-0.011308036744594574,0.44769811630249023,0.5892340540885925,-0.014831499196588993,0.4271591603755951,0.6254475116729736,-0.0059769838117063046,0.4103794991970062,0.5936992168426514,-0.014236337505280972,0.4009019434452057,0.5739809274673462,-0.020775018259882927,0.39277830719947815,0.5577062368392944,-0.025207314640283585,0.4176570177078247,0.6354139447212219,-0.00971086323261261,0.39740073680877686,0.6018733978271484,-0.016400974243879318,0.385820209980011,0.5786937475204468,-0.02204585075378418,0.37622931599617004,0.559684157371521,-0.025816092267632484,0.4124543070793152,0.6519344449043274,-0.014475787989795208,0.3907613158226013,0.6260151863098145,-0.02124617248773575,0.37919220328330994,0.6067631244659424,-0.025958841666579247,0.3703456521034241,0.5888769030570984,-0.029121119529008865,0.41124027967453003,0.6745356917381287,-0.01986377313733101,0.3924582600593567,0.6653138399124146,-0.026819981634616852,0.38024842739105225,0.6571974158287048,-0.029561618342995644,0.37025517225265503,0.6494585275650024,-0.03097647801041603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.5398767590522766,0.5101392269134521,1.1850600856178062e-07,0.5477396845817566,0.4841909408569336,0.00042573997052386403,0.5442586541175842,0.4547964632511139,-0.003192383795976639,0.5326909422874451,0.43637919425964355,-0.0074409907683730125,0.5222111940383911,0.42636674642562866,-0.01211951207369566,0.5484922528266907,0.4449259042739868,-0.012210378423333168,0.5363550782203674,0.4076075255870819,-0.019390899688005447,0.5301881432533264,0.3874918818473816,-0.022879328578710556,0.5253782272338867,0.3712730407714844,-0.024201439693570137,0.5380287766456604,0.45297524333000183,-0.016667766496539116,0.5256280899047852,0.4094579219818115,-0.023171966895461082,0.519930899143219,0.38382744789123535,-0.025276970118284225,0.5151305794715881,0.3633134067058563,-0.02625751495361328,0.5271095633506775,0.46269699931144714,-0.020202137529850006,0.515515148639679,0.42584356665611267,-0.026668207719922066,0.5177000761032104,0.4317172169685364,-0.02378905937075615,0.5203340649604797,0.4417703151702881,-0.019789841026067734,0.5161616206169128,0.4727293848991394,-0.023493396118283272,0.5088996887207031,0.4419037699699402,-0.02643074095249176,0.5112534761428833,0.4441349506378174,-0.021570270881056786,0.5133812427520752,0.45207273960113525,-0.016809796914458275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.49937036633491516,0.6514692306518555,3.092326394948941e-08,0.4935215413570404,0.6052118539810181,-0.002917263889685273,0.47017133235931396,0.5767196416854858,-0.0049253846518695354,0.4465239942073822,0.5697216987609863,-0.005851108115166426,0.4374350607395172,0.5886510610580444,-0.006847660522907972,0.45247402787208557,0.6059398651123047,-0.012776553630828857,0.42271387577056885,0.60722815990448,-0.019096771255135536,0.40972158312797546,0.6116737127304077,-0.024478767067193985,0.39984840154647827,0.6204163432121277,-0.027869340032339096,0.44901955127716064,0.630459189414978,-0.012508812360465527,0.43168583512306213,0.6141189932823181,-0.015229965560138226,0.4402388334274292,0.6053094267845154,-0.015267309732735157,0.4495440721511841,0.6053249835968018,-0.016041560098528862,0.44922691583633423,0.649255096912384,-0.011679019778966904,0.4359069764614105,0.6298444271087646,-0.011132997460663319,0.44223231077194214,0.624829888343811,-0.007245872635394335,0.44944214820861816,0.6275853514671326,-0.005951366387307644,0.45102447271347046,0.6634395122528076,-0.011362713761627674,0.4399872422218323,0.6437998414039612,-0.008783526718616486,0.446130633354187,0.6395533084869385,-0.004186804406344891,0.45253732800483704,0.6425886750221252,-0.0017859205836430192,0.4210016131401062,0.6832467913627625,-6.55751080103073e-08,0.41659027338027954,0.6389156579971313,-0.0018910530488938093,0.4028540551662445,0.6081900596618652,-0.003780382452532649,0.3887876272201538,0.5872642993927002,-0.006375553086400032,0.378303587436676,0.569331705570221,-0.00961125548928976,0.40431511402130127,0.6076551079750061,-0.005746087059378624,0.3893991708755493,0.5903607606887817,-0.0145869180560112,0.37936702370643616,0.5790276527404785,-0.022155338898301125,0.37043774127960205,0.567776620388031,-0.027834901586174965,0.4053862690925598,0.619311511516571,-0.010111399926245213,0.3889378607273102,0.6034108996391296,-0.018754223361611366,0.3761301636695862,0.5930010676383972,-0.025356125086545944,0.36417925357818604,0.5831976532936096,-0.030866172164678574,0.40803590416908264,0.6351801753044128,-0.015060369856655598,0.3923929035663605,0.6225860714912415,-0.023651212453842163,0.3814491033554077,0.6132912039756775,-0.028726324439048767,0.3712947964668274,0.6047641634941101,-0.03265906125307083,0.41284695267677307,0.6540602445602417,-0.020264165475964546,0.40393567085266113,0.6469720602035522,-0.028229963034391403,0.39760586619377136,0.6381707191467285,-0.03268549218773842,0.39143726229667664,0.6297303438186646,-0.036257050931453705,13
0.6171435117721558,0.3981541395187378,1.8980317406658287e-07,0.5865474343299866,0.40642452239990234,-0.007342442870140076,0.5706567764282227,0.4407736659049988,-0.012974061071872711,0.5708557963371277,0.47516047954559326,-0.016863184049725533,0.5766448974609375,0.4988330900669098,-0.02055472508072853,0.5690396428108215,0.44109076261520386,-0.02654341608285904,0.5551230907440186,0.4920629858970642,-0.03605784848332405,0.5482640862464905,0.5210320353507996,-0.03957740589976311,0.5424507260322571,0.5448963046073914,-0.04075959324836731,0.5884557962417603,0.4552174210548401,-0.026357196271419525,0.578048825263977,0.5139831304550171,-0.03614101931452751,0.5720974802970886,0.5522159934043884,-0.03896143659949303,0.5690770149230957,0.581045389175415,-0.04017395153641701,0.6060009002685547,0.4653327763080597,-0.024904172867536545,0.5921690464019775,0.5071142315864563,-0.032733820378780365,0.5866642594337463,0.49661025404930115,-0.030255427584052086,0.5879915952682495,0.481631338596344,-0.026132743805646896,0.6191540956497192,0.47260791063308716,-0.023794980719685555,0.6035972237586975,0.5038167238235474,-0.027473382651805878,0.5986565947532654,0.49593839049339294,-0.023401465266942978,0.6004753708839417,0.4829809069633484,-0.01888004131615162,0.4882453680038452,0.6183785796165466,1.7215026559824764e-07,0.486459881067276,0.5914148688316345,-0.027127191424369812,0.4944252669811249,0.5733479261398315,-0.04374011978507042,0.5039350986480713,0.5693643093109131,-0.056273382157087326,0.5103504657745361,0.5701727867126465,-0.0685240626335144,0.5278728008270264,0.6087057590484619,-0.03855506330728531,0.5556368827819824,0.6182554960250854,-0.054221536964178085,0.576198399066925,0.6216723918914795,-0.06529473513364792,0.5940650105476379,0.6232210993766785,-0.07267824560403824,0.5357910394668579,0.6254600882530212,-0.03275313973426819,0.5656603574752808,0.6343561410903931,-0.04683876410126686,0.5893777012825012,0.6363075375556946,-0.05565609410405159,0.6103272438049316,0.6381351947784424,-0.0619976706802845,0.5413296222686768,0.6346415281295776,-0.028591018170118332,0.5694408416748047,0.6418092250823975,-0.04074352607131004,0.5897873640060425,0.643304169178009,-0.04738771915435791,0.6076608300209045,0.6446600556373596,-0.0512973926961422,0.5449982285499573,0.6375194787979126,-0.026602735742926598,0.5683313012123108,0.6440532207489014,-0.03608446940779686,0.5848830342292786,0.6461507081985474,-0.04034440591931343,0.5985825061798096,0.6472753882408142,-0.04294082894921303,1
0.5802744030952454,0.5820343494415283,-2.0736392514209e-07,0.5654099583625793,0.5458825826644897,0.000889524002559483,0.5453585982322693,0.5199415683746338,-0.0025767714250832796,0.5257136821746826,0.5192062854766846,-0.006522867362946272,0.5153218507766724,0.5329760313034058,-0.010128339752554893,0.5516097545623779,0.5181279182434082,-0.014619219116866589,0.5122810006141663,0.5175051689147949,-0.022933555766940117,0.5187338590621948,0.5310396552085876,-0.025301137939095497,0.5318525433540344,0.5359573364257812,-0.025104926899075508,0.5510019063949585,0.5469534993171692,-0.01848042756319046,0.5120217204093933,0.5488799214363098,-0.024356767535209656,0.5209572315216064,0.5598811507225037,-0.022830281406641006,0.5366182327270508,0.5608648061752319,-0.0212998203933239,0.5498059391975403,0.5753176808357239,-0.021589595824480057,0.5147358775138855,0.5767818093299866,-0.024069111794233322,0.5239131450653076,0.5847544074058533,-0.01756562851369381,0.5380966663360596,0.5849288702011108,-0.013531123287975788,0.5486388802528381,0.6015638709068298,-0.024480918422341347,0.5225986242294312,0.6020997762680054,-0.023527255281805992,0.5302498936653137,0.6049029231071472,-0.016105039045214653,0.5438125729560852,0.6046077609062195,-0.011123878881335258,0.5006508231163025,0.679078221321106,-1.904600850366478e-07,0.5230823755264282,0.6484969854354858,-0.005546621046960354,0.5480661392211914,0.6272943615913391,-0.014394616708159447,0.5715774893760681,0.6285858154296875,-0.022860944271087646,0.5879533290863037,0.6455376744270325,-0.029546981677412987,0.5258383750915527,0.6314364075660706,-0.023696938529610634,0.5635321736335754,0.6298171877861023,-0.03668363019824028,0.557932436466217,0.6324440836906433,-0.040979139506816864,0.5463789701461792,0.6356955170631409,-0.04191118851304054,0.5230975151062012,0.6619869470596313,-0.027212319895625114,0.5684629678726196,0.6646750569343567,-0.03938674181699753,0.5576932430267334,0.6652899980545044,-0.039011839777231216,0.5395365357398987,0.6655294895172119,-0.03741675615310669,0.5226907730102539,0.6931977272033691,-0.03052695095539093,0.566011905670166,0.6932631134986877,-0.04017451032996178,0.5548182129859924,0.6927691698074341,-0.032416991889476776,0.5372200012207031,0.6922605037689209,-0.025874106213450432,0.5232738852500916,0.720272421836853,-0.03419728949666023,0.555482029914856,0.7158174514770508,-0.03929179161787033,0.5465911030769348,0.7125468254089355,-0.03262573853135109,0.531672477722168,0.7125518918037415,-0.027580704540014267,3
0.5653337240219116,0.45772579312324524,2.3683507777150226e-07,0.5736936330795288,0.42217203974723816,-0.0010876886080950499,0.5683492422103882,0.39123088121414185,-0.003572676330804825,0.5583367347717285,0.3745088577270508,-0.00747409462928772,0.5519057512283325,0.36507728695869446,-0.01214572787284851,0.5515310168266296,0.36279919743537903,-0.007233744021505117,0.5348145961761475,0.32460498809814453,-0.014728913083672523,0.5249660015106201,0.3003091812133789,-0.01943247579038143,0.5167309045791626,0.281968355178833,-0.02161690592765808,0.5372419357299805,0.3747296929359436,-0.010628148913383484,0.5226446390151978,0.3366914987564087,-0.015997109934687614,0.5160497426986694,0.3115009069442749,-0.018644606694579124,0.510529637336731,0.2912418246269226,-0.01953774131834507,0.525861382484436,0.3941318392753601,-0.013740070164203644,0.5159366130828857,0.3791654407978058,-0.019679754972457886,0.5205969214439392,0.3890807628631592,-0.019307823851704597,0.5261634588241577,0.39863523840904236,-0.016753477975726128,0.518032431602478,0.4166557490825653,-0.01693163625895977,0.5148899555206299,0.4095212519168854,-0.02061409130692482,0.5209015607833862,0.4184192717075348,-0.017330352216959,0.5270000100135803,0.42852288484573364,-0.012864114716649055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.5039523839950562,0.575357973575592,2.299620831536231e-07,0.5070763826370239,0.5366043448448181,-0.004680862184613943,0.49223947525024414,0.5078651309013367,-0.006961429957300425,0.4758101999759674,0.503934383392334,-0.00880628451704979,0.4642207622528076,0.5121042728424072,-0.010797005146741867,0.47492995858192444,0.5106309652328491,-0.012881177477538586,0.4609591066837311,0.47487714886665344,-0.019324392080307007,0.45077115297317505,0.45394057035446167,-0.02273624949157238,0.44313979148864746,0.4381754398345947,-0.024421069771051407,0.4642093777656555,0.531166672706604,-0.013231667689979076,0.4441729485988617,0.5062775015830994,-0.01925317756831646,0.4295186400413513,0.4911019206047058,-0.022316964343190193,0.4186517596244812,0.4817858636379242,-0.023828523233532906,0.46058452129364014,0.5513617396354675,-0.013016165234148502,0.454057514667511,0.5295782089233398,-0.01889120601117611,0.4628731608390808,0.5280100107192993,-0.018270663917064667,0.4702237546443939,0.5327774286270142,-0.016013212502002716,0.4621528089046478,0.5690557956695557,-0.013031834736466408,0.46096065640449524,0.5481369495391846,-0.016003074124455452,0.4681951403617859,0.5470123291015625,-0.012916060164570808,0.47381508350372314,0.5523322820663452,-0.009394777938723564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5424153804779053,0.4807318150997162,9.750621643433988e-08,0.5487910509109497,0.4519575834274292,0.0030343662947416306,0.5447163581848145,0.4231064021587372,0.000132260553073138,0.5324917435646057,0.40721192955970764,-0.004519644193351269,0.5213168859481812,0.40064865350723267,-0.00975797139108181,0.5499429702758789,0.408652663230896,-0.007180539891123772,0.5378170013427734,0.371650367975235,-0.014253545552492142,0.5317278504371643,0.3512219190597534,-0.018355077132582664,0.5266733765602112,0.33440542221069336,-0.020541062578558922,0.5408946871757507,0.41670918464660645,-0.013665947131812572,0.5282506942749023,0.3754886984825134,-0.020651178434491158,0.5221046805381775,0.35101017355918884,-0.024172989651560783,0.5167920589447021,0.33060091733932495,-0.026386871933937073,0.5307878255844116,0.42741191387176514,-0.01928221434354782,0.5161864161491394,0.3947758972644806,-0.02629275992512703,0.5182356238365173,0.4044545292854309,-0.02395845204591751,0.5215032696723938,0.4148879051208496,-0.020354436710476875,0.5200262665748596,0.4388897120952606,-0.024562232196331024,0.5105093717575073,0.4101890027523041,-0.027915900573134422,0.5128971934318542,0.4161604940891266,-0.02316228672862053,0.5161356329917908,0.42563849687576294,-0.018504314124584198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.6374096870422363,0.6265153884887695,-2.416330424637181e-08,0.6059324145317078,0.5954649448394775,-0.0029793893918395042,0.5670126676559448,0.6020541191101074,-0.006178594660013914,0.5432242751121521,0.628525972366333,-0.008470912463963032,0.5316540002822876,0.6529470086097717,-0.011569675989449024,0.5634182691574097,0.6060777306556702,-0.012920808047056198,0.5330973863601685,0.6380869150161743,-0.02014322578907013,0.5131349563598633,0.6568549275398254,-0.02547694742679596,0.49774792790412903,0.6739352941513062,-0.029470594599843025,0.5713117122650146,0.634349524974823,-0.015392821282148361,0.5402346253395081,0.6622192859649658,-0.021479936316609383,0.5458576083183289,0.6554309725761414,-0.022245153784751892,0.5572822690010071,0.6480141878128052,-0.023033354431390762,0.5814679265022278,0.6593344211578369,-0.01736740581691265,0.5516356229782104,0.6832452416419983,-0.021732855588197708,0.5573092103004456,0.6743696331977844,-0.01750638708472252,0.5678451061248779,0.6656416654586792,-0.01485422346740961,0.5923234224319458,0.6801207661628723,-0.019612178206443787,0.5652900338172913,0.6989114284515381,-0.021769771352410316,0.5705211758613586,0.6903262734413147,-0.016796352341771126,0.5813261866569519,0.6829760670661926,-0.013339299708604813,0.3896147608757019,0.5883263945579529,3.2312780717802525e-07,0.4151341915130615,0.6035772562026978,-0.0036272124852985144,0.4256962835788727,0.6408068537712097,-0.009321784600615501,0.41776055097579956,0.6732353568077087,-0.01474052108824253,0.4081716537475586,0.6942293643951416,-0.02003328502178192,0.43069377541542053,0.6439517736434937,-0.020756950601935387,0.4346466362476349,0.6961342692375183,-0.028475811704993248,0.4384596645832062,0.7280739545822144,-0.03174925968050957,0.4413749575614929,0.7525787353515625,-0.03350730240345001,0.41071632504463196,0.648952841758728,-0.02385660633444786,0.41194796562194824,0.7074781060218811,-0.03172220289707184,0.41298365592956543,0.7433318495750427,-0.03435220941901207,0.4137093126773834,0.7703056335449219,-0.03631989657878876,0.3914690911769867,0.6519892811775208,-0.025768402963876724,0.3940542936325073,0.7051598429679871,-0.03256150707602501,0.3971858620643616,0.6939007639884949,-0.02905789017677307,0.3987046480178833,0.6761422753334045,-0.025031475350260735,0.3757842481136322,0.6553518772125244,-0.027880698442459106,0.38483142852783203,0.6937477588653564,-0.03151595592498779,0.3896239101886749,0.6870545148849487,-0.026928922161459923,0.39124932885169983,0.6733431220054626,-0.022522607818245888,8
